211,mp-11830  ,10.67515319,15.26267807,13.48538819,10.67515319,15.26267807,13.48538819,10.67515319,15.26267807,13.48538819,10.41693228,15.00445716,13.10385896,8.396480688,12.86316695,11.1069621,9.481626577,14.13853297,12.20761818,8.937611042,13.49409551,11.71785889
212,mp-865581 ,11.61964077,16.01474646,14.38396962,11.61964077,16.01474646,14.38396962,11.61964077,16.01474646,14.38396962,12.11620411,16.5113098,15.12954875,16.59231664,21.55392937,19.86434505,14.28061933,18.91032572,17.47318277,15.0601874,19.81029282,18.16315265
213,mp-865580 ,9.498875536,13.83260062,12.14256357,9.498875536,13.83260062,12.14256357,9.498875536,13.83260062,12.14256357,10.07491229,14.40863738,12.9975306,14.93429766,20.01692807,18.24220665,12.32842846,16.95835982,15.49298042,13.2113867,18.01246242,16.27395249
214,mp-12128  ,9.589780413,14.50278425,12.69470964,9.589780413,14.50278425,12.69470964,9.589780413,14.50278425,12.69470964,10.19200264,15.10500647,13.58192452,15.76489732,21.55488961,19.645038,12.56617356,17.70574806,16.16383407,13.71662348,19.11607002,17.22560002
215,mp-973826 ,5.79932433,8.393050477,7.30240296,5.79932433,8.393050477,7.30240296,5.79932433,8.393050477,7.30240296,5.096635971,7.690362118,6.257185176,4.236987673,6.722306203,5.627883405,4.443494723,6.872790204,5.521923407,3.939274313,6.404470042,5.108313196
216,mp-865879 ,7.889648502,10.8716305,9.417252032,7.889648502,10.8716305,9.417252032,7.889648502,10.8716305,9.417252032,8.821255846,11.80323784,10.82931632,18.64590495,22.93707157,21.34774123,13.29137652,16.88728508,15.74660513,14.76495596,18.67575221,17.10874629
217,mp-973831 ,19.31842368,23.36612734,21.96540972,19.31842368,23.36612734,21.96540972,19.31842368,23.36612734,21.96540972,19.60490469,23.65260835,22.40991807,22.79926588,27.07068184,25.65387284,21.4388827,25.6144788,24.32154695,21.84632384,26.04896955,24.68005055
218,mp-861933 ,11.95523814,15.38841535,14.0724076,11.95523814,15.38841535,14.0724076,11.95523814,15.38841535,14.0724076,11.91161368,15.34479089,14.0054865,11.67794263,15.08848681,13.77341804,11.74632987,15.15952025,13.82736561,11.71788177,15.1321089,13.80624419
219,mp-861930 ,26.45883754,30.50020342,29.17107746,26.45883754,30.50020342,29.17107746,26.45883754,30.50020342,29.17107746,26.69872311,30.74008899,29.54808191,30.1104223,34.32109266,32.98155572,28.71660461,32.8571162,31.61886667,29.11427038,33.2736244,31.9790583
220,mp-862774 ,27.79201464,31.87638398,30.5248773,27.79201464,31.87638398,30.5248773,27.79201464,31.87638398,30.5248773,28.14369732,32.22806666,31.07805976,33.87293566,38.23557884,36.86501807,31.3998151,35.63504558,34.4157764,32.08366461,36.35627504,35.04159663
221,mp-766600 ,13.7147904,19.65790293,17.47743136,13.7147904,19.65790293,17.47743136,13.7147904,19.65790293,17.47743136,13.59398242,19.53709495,17.29907341,10.31967333,16.19389974,14.02660837,11.95638759,18.31395746,15.95301594,11.27243283,17.35102581,15.23707966
222,mp-31208  ,13.02035328,16.24922459,14.85184441,13.02035328,16.24922459,14.85184441,13.02035328,16.24922459,14.85184441,13.87183084,17.10070215,16.17472754,25.45105049,29.69393059,28.20664287,19.48470899,23.21339428,22.11763383,21.02011805,24.9602275,23.51427786
223,mp-862588 ,15.69601996,19.81347382,18.3462753,15.69601996,19.81347382,18.3462753,15.69601996,19.81347382,18.3462753,16.01469875,20.13215261,18.83514897,19.07854475,23.46686805,21.97743057,17.70916675,21.97356684,20.62640397,18.14236589,22.44424024,21.00242557
224,mp-865709 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225,mp-867807 ,6.906115993,9.921585858,8.65568511,6.906115993,9.921585858,8.65568511,6.906115993,9.921585858,8.65568511,6.502042909,9.517512774,8.053527885,5.602737477,8.497703516,7.235804621,5.838556588,8.710522786,7.297482977,5.567753978,8.46443306,7.096132127
226,mp-972993 ,9.756582213,12.76393111,11.53536899,9.756582213,12.76393111,11.53536899,9.756582213,12.76393111,11.53536899,9.566558448,12.57390734,11.24401192,8.853645949,11.78558545,10.55677892,8.972478179,11.89512693,10.59610908,8.885940163,11.82237002,10.53969163
227,mp-862335 ,31.40230368,35.79547721,34.39561422,31.40230368,35.79547721,34.39561422,31.40230368,35.79547721,34.39561422,31.84822203,36.24139556,35.0955707,40.67314444,45.46590172,44.03513658,36.4648645,41.03279134,39.80295784,37.71986017,42.36308283,40.98592353
228,mp-4913   ,18.84158824,22.62276213,21.18515625,18.84158824,22.62276213,21.18515625,18.84158824,22.62276213,21.18515625,19.68083745,23.46201134,22.49412467,34.42008889,39.2301899,37.69846721,26.55374496,30.77368215,29.64569079,28.83267391,33.27965268,31.77876102
229,mp-862492 ,7.509496125,10.48711422,9.262563807,7.509496125,10.48711422,9.262563807,7.509496125,10.48711422,9.262563807,7.094447589,10.07206569,8.638972347,6.120522516,8.978803406,7.755564574,6.349598125,9.181943314,7.803574549,6.074674285,8.9331704,7.595778691
230,mp-862554 ,15.78854872,19.51271903,18.10096232,15.78854872,19.51271903,18.10096232,15.78854872,19.51271903,18.10096232,16.22980407,19.95397438,18.78404065,20.96414215,25.08588147,23.64365692,18.9353711,22.89348999,21.64154597,19.46272764,23.46904722,22.08817948
231,mp-5419   ,8.55471471,11.05419833,9.726153453,8.55471471,11.05419833,9.726153453,8.55471471,11.05419833,9.726153453,9.996952847,12.49643647,11.97203288,33.14615474,37.57864475,36.06870308,19.39786978,22.78471107,21.96521608,23.59661522,27.50094497,25.95569879
232,mp-30403  ,8.147096057,11.24292153,9.823526427,8.147096057,11.24292153,9.823526427,8.147096057,11.24292153,9.823526427,8.500591335,11.59641681,10.3578931,10.63208281,14.03787974,12.59438234,9.890404757,13.21453849,11.91081662,10.04732714,13.38955771,12.00379144
233,mp-866669 ,16.92089472,23.05739692,20.99315874,16.92089472,23.05739692,20.99315874,16.92089472,23.05739692,20.99315874,17.04029556,23.17679777,21.17154569,19.8877178,26.25899399,24.16369429,18.49489266,24.58451767,22.60280811,18.95713623,25.1725666,23.05677393
234,mp-867677 ,31.73503541,36.45986075,34.7875915,31.73503541,36.45986075,34.7875915,31.73503541,36.45986075,34.7875915,31.62220254,36.34702788,34.61236627,28.41285785,33.0279634,31.37039791,29.73029635,34.44587754,32.7170272,29.25949761,33.92804736,32.27733542
235,mp-976600 ,25.95858798,30.32083557,28.89905685,25.95858798,30.32083557,28.89905685,25.95858798,30.32083557,28.89905685,26.37587105,30.73811864,29.55030516,33.16945663,37.90364241,36.45272393,29.9524312,34.48282762,33.22054366,30.92809378,35.5261968,34.12775865
236,mp-973058 ,15.7035535,20.07196851,18.56345926,15.7035535,20.07196851,18.56345926,15.7035535,20.07196851,18.56345926,15.99669517,20.36511019,19.01108326,18.79234409,23.41186907,21.88148186,17.4738398,21.96235599,20.56774156,17.92328712,22.45489848,20.96641212
237,mp-977386 ,13.36250139,17.02112384,15.56538735,13.36250139,17.02112384,15.56538735,13.36250139,17.02112384,15.56538735,13.93772106,17.59634352,16.44935281,20.04301988,24.30688049,22.79837654,17.1945673,21.17880939,19.92869218,17.95278085,22.03245366,20.58235012
238,mp-865622 ,9.907823981,14.28169899,12.59805625,9.907823981,14.28169899,12.59805625,9.907823981,14.28169899,12.59805625,10.47056258,14.84443759,13.43502293,15.30049591,20.39105229,18.62757834,12.71942489,17.37493272,15.91185292,13.59617025,18.41533153,16.68883187
239,mp-973970 ,0.820367382,2.193766697,1.092754461,0.820367382,2.193766697,1.092754461,0.820367382,2.193766697,1.092754461,4.556358264,5.92975757,6.483997533,21.28777801,25.75650633,24.43318471,9.571146182,12.65624763,12.84689955,13.45511661,17.27068618,15.97492437
240,mp-30344  ,14.38326168,18.92649298,17.34247991,14.38326168,18.92649298,17.34247991,14.38326168,18.92649298,17.34247991,14.78900994,19.33224124,17.95756352,18.79782948,23.74946949,22.12629463,16.77073331,21.47918195,20.05600313,17.46576089,22.26087148,20.68090222
241,mp-865987 ,15.53816253,19.93910345,18.36975867,15.53816253,19.93910345,18.36975867,15.53816253,19.93910345,18.36975867,16.14675953,20.54770046,19.29837567,23.71847985,28.84029764,27.20200289,19.7292712,24.40679355,23.07374344,21.01615987,25.85790038,24.25829055
242,mp-768990 ,15.51394084,21.44951067,19.31071079,15.51394084,21.44951067,19.31071079,15.51394084,21.44951067,19.31071079,15.44596947,21.3815393,19.20967645,13.56171898,19.40278746,17.2799318,14.46934309,20.52639879,18.3128899,14.12551413,20.06901713,17.97213257
243,mp-867776 ,14.4708265,18.18230658,16.76580252,14.4708265,18.18230658,16.76580252,14.4708265,18.18230658,16.76580252,14.8372954,18.54877548,17.33061037,18.25347483,22.27702562,20.83706212,16.85145847,20.75737597,19.47331953,17.22723721,21.16463593,19.78172044
244,mp-20567  ,20.08578407,23.98720484,22.54240665,20.08578407,23.98720484,22.54240665,20.08578407,23.98720484,22.54240665,20.89052154,24.79194231,23.79759501,35.33354854,40.20672159,38.67372753,27.67059479,31.97978938,30.83375639,29.91296972,34.43540852,32.93558212
245,mp-504574 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246,mp-865029 ,19.1344925,22.86923659,21.48350196,19.1344925,22.86923659,21.48350196,19.1344925,22.86923659,21.48350196,19.65175552,23.38649961,22.29161288,26.6343519,30.84933168,29.42715297,23.53412708,27.53642667,26.3391999,24.31427063,28.38317162,27.02527574
247,mp-861954 ,35.1725036,39.70352976,38.34106859,35.1725036,39.70352976,38.34106859,35.1725036,39.70352976,38.34106859,35.41808616,39.94911232,38.72686685,40.09043631,44.80336967,43.42821074,37.93007779,42.53936883,41.27271382,38.61731739,43.26167994,41.92669598
248,mp-861964 ,18.24645135,22.07760258,20.67538439,18.24645135,22.07760258,20.67538439,18.24645135,22.07760258,20.67538439,18.69251829,22.52366951,21.36909121,24.11430579,28.34417536,26.91175162,21.74830939,25.80515742,24.56642133,22.37493688,26.48366662,25.11237047
249,mp-866195 ,13.91605712,19.03466589,17.43119932,13.91605712,19.03466589,17.43119932,13.91605712,19.03466589,17.43119932,13.88337929,19.00198806,17.38216143,13.64025891,18.73837761,17.13711437,13.77542669,18.89252306,17.2739558,13.71585751,18.82463535,17.21792177
250,mp-862887 ,28.02496988,32.83828483,31.40434659,28.02496988,32.83828483,31.40434659,28.02496988,32.83828483,31.40434659,28.22873833,33.04205328,31.72081071,31.35627014,36.32331951,34.87748711,29.81268418,34.67722746,33.32584499,30.35230858,35.25492817,33.84030211
251,mp-867167 ,8.893057168,12.87709877,11.46451487,8.893057168,12.87709877,11.46451487,8.893057168,12.87709877,11.46451487,8.428851603,12.41289321,10.77697333,6.907600932,10.76318474,9.365457351,7.769620873,11.72398313,10.10929007,7.202643012,11.10983626,9.6003242
252,mp-867160 ,8.847766043,11.71409801,10.32414081,8.847766043,11.71409801,10.32414081,8.847766043,11.71409801,10.32414081,9.648044302,12.51437627,11.55239408,17.81761536,21.6263706,20.15463808,13.79378259,17.16735359,16.04698237,14.71139015,18.27848254,16.85573651
253,mp-5159   ,12.66176675,15.86410632,14.45224896,12.66176675,15.86410632,14.45224896,12.66176675,15.86410632,14.45224896,13.72140668,16.92374625,16.09745296,30.47997842,35.12533273,33.57407208,20.99896666,24.82367332,23.79266027,23.76573365,27.94849018,26.40084275
254,mp-865892 ,10.22856602,14.8244914,13.1658827,10.22856602,14.8244914,13.1658827,10.22856602,14.8244914,13.1658827,10.41875224,15.01467762,13.44813637,11.62796084,16.38592249,14.70927041,11.01521401,15.67810455,14.09776464,11.26259454,15.95949922,14.30953021
255,mp-976333 ,10.15700225,14.42226227,13.00635364,10.15700225,14.42226227,13.00635364,10.15700225,14.42226227,13.00635364,9.654336589,13.91959661,12.25873854,7.722858849,11.8637063,10.46333507,8.912392326,13.21282743,11.56291597,8.182541552,12.39896925,10.87676007
256,mp-865913 ,11.61772484,16.26468091,14.73755476,11.61772484,16.26468091,14.73755476,11.61772484,16.26468091,14.73755476,11.3868135,16.03376957,14.39276516,10.16680892,14.70994722,13.19444969,10.8465392,15.48045054,13.84880381,10.49943338,15.09230412,13.52919207
257,mp-962066 ,12.11918891,16.73734933,14.98867217,12.11918891,16.73734933,14.98867217,12.11918891,16.73734933,14.98867217,11.88112142,16.49928184,14.63420193,9.803516514,14.2961594,12.56785541,10.8806748,15.54237515,13.6582232,10.36185973,14.93658927,13.18980635
258,mp-865737 ,11.1538888,15.91876312,14.24021996,11.1538888,15.91876312,14.24021996,11.1538888,15.91876312,14.24021996,11.42981132,16.19468564,14.65107721,13.47934904,18.50541151,16.79833465,12.40955461,17.26691309,15.70420339,12.82151595,17.74168327,16.06755407
259,mp-865483 ,9.793549966,14.27125714,12.56737554,9.793549966,14.27125714,12.56737554,9.793549966,14.27125714,12.56737554,10.32003609,14.79774326,13.34850816,14.68258059,19.81821663,18.04011866,12.34697763,17.07556953,15.58179613,13.15823168,18.0398649,16.29875979
260,mp-753714 ,18.91060956,24.20304557,22.29268765,18.91060956,24.20304557,22.29268765,18.91060956,24.20304557,22.29268765,18.82241825,24.11485426,22.15952334,16.88295525,22.07473747,20.17996395,17.79231414,23.12365927,21.15291244,17.44608553,22.70823095,20.82719388
261,mp-766506 ,24.58219827,30.51823951,28.63113402,24.58219827,30.51823951,28.63113402,24.58219827,30.51823951,28.63113402,24.59757119,30.53361242,28.65449762,24.98911617,30.94492278,29.05529552,24.79834745,30.72771375,28.84991692,24.86538126,30.80717798,28.91616033
262,mp-865964 ,10.95645337,16.11726523,14.33978307,10.95645337,16.11726523,14.33978307,10.95645337,16.11726523,14.33978307,11.34743221,16.50824408,14.9187571,14.67633751,20.28397976,18.45583003,12.8212702,18.08251155,16.48229792,13.52507597,18.92419304,17.12646411
263,mp-976744 ,13.71659563,17.72227804,16.3854346,13.71659563,17.72227804,16.3854346,13.71659563,17.72227804,16.3854346,13.45625143,17.46193384,15.98849701,12.05180678,15.95112447,14.62128829,12.68207683,16.62570115,15.18234802,12.35558481,16.28436019,14.89024151
264,mp-976743 ,13.08084255,17.15721861,15.76737516,13.08084255,17.15721861,15.76737516,13.08084255,17.15721861,15.76737516,12.90306,16.97943606,15.49739222,11.92091878,15.91392925,14.53029384,12.35987361,16.38760298,14.92585826,12.14445709,16.16125074,14.73651044
265,mp-976793 ,15.38824694,19.64971279,18.17281613,15.38824694,19.64971279,18.17281613,15.38824694,19.64971279,18.17281613,15.59601567,19.85748152,18.49030997,17.39964741,21.82129417,20.33113589,16.58569266,20.93167053,19.53511104,16.87085058,21.24014814,19.78445488
266,mp-867171 ,11.82556218,17.10607325,15.41250819,11.82556218,17.10607325,15.41250819,11.82556218,17.10607325,15.41250819,11.81869536,17.09920643,15.40231481,11.77194012,17.04785041,15.35483495,11.79867704,17.07922374,15.38233132,11.78670422,17.0651839,15.37112202
267,mp-977391 ,14.66106612,18.61366614,17.26672621,14.66106612,18.61366614,17.26672621,14.66106612,18.61366614,17.26672621,14.53222377,18.48482379,17.06926529,13.7296506,17.61938543,16.27624914,14.05629245,17.96714668,16.56924995,13.90789716,17.81356818,16.43978915
268,mp-977399 ,33.42281171,38.25417571,36.86869849,33.42281171,38.25417571,36.86869849,33.42281171,38.25417571,36.86869849,33.54459704,38.37596104,37.05880906,35.63021745,40.54418715,39.15273526,34.60677392,39.46380794,38.12791905,34.96937857,39.84816751,38.47767929
269,mp-12094  ,11.56226928,16.16620228,14.56872534,11.56226928,16.16620228,14.56872534,11.56226928,16.16620228,14.56872534,11.64468953,16.24862254,14.69194078,12.17400125,16.83765832,15.23394829,11.90773209,16.53559858,14.972455,12.02015023,16.66106445,15.07082869
270,mp-867255 ,15.85171843,19.32892486,17.92050928,15.85171843,19.32892486,17.92050928,15.85171843,19.32892486,17.92050928,16.67261933,20.14982576,19.20018355,29.14985452,33.59267883,32.0984783,22.71418574,26.65044964,25.53814019,24.43730842,28.57130911,27.1189606
271,mp-975786 ,10.83051748,14.94048736,13.33178392,10.83051748,14.94048736,13.33178392,10.83051748,14.94048736,13.33178392,11.4431142,15.55308409,14.25239368,17.22205803,22.09808889,20.40896387,14.20443068,18.64539306,17.26657536,15.16697977,19.76963721,18.12114761
272,mp-867111 ,15.3221023,19.29369851,17.85147813,15.3221023,19.29369851,17.85147813,15.3221023,19.29369851,17.85147813,15.62411415,19.59571036,18.31557628,18.4156647,22.63513287,21.17353082,17.22339438,21.34038815,20.01038034,17.5874678,21.73308687,20.31976996
273,mp-867115 ,18.23697829,22.19495134,20.74738459,18.23697829,22.19495134,20.74738459,18.23697829,22.19495134,20.74738459,18.82383123,22.78180428,21.65750375,26.87994032,31.44897149,29.94930697,22.98253028,27.23696786,26.00616611,24.0824733,28.44476813,27.00015405
274,mp-861874 ,11.36106675,14.73613155,13.4498622,11.36106675,14.73613155,13.4498622,11.36106675,14.73613155,13.4498622,11.20948388,14.58454868,13.21777682,10.51116106,13.81869451,12.5345826,10.70757955,14.0190139,12.67580151,10.60459312,13.92117944,12.59732384
275,mp-976330 ,30.58834626,35.33808542,33.94948458,30.58834626,35.33808542,33.94948458,30.58834626,35.33808542,33.94948458,30.71006152,35.45980068,34.13921985,32.61379876,37.44595179,36.0513963,31.69195512,36.4701234,35.13086479,32.01861236,36.81695428,35.44372438
276,mp-977440 ,39.60054651,44.15613978,42.81806855,39.60054651,44.15613978,42.81806855,39.60054651,44.15613978,42.81806855,39.79970004,44.3552933,43.13177911,43.90376615,48.59876308,47.25137659,42.01731045,46.63180457,45.37175461,42.62272688,47.26482957,45.95220401
277,mp-866179 ,13.47116766,18.44041047,16.80181972,13.47116766,18.44041047,16.80181972,13.47116766,18.44041047,16.80181972,13.6626705,18.63191331,17.08931486,15.24081336,20.37121447,18.71598755,14.4051651,19.41861854,17.86307321,14.73555313,19.79469339,18.16490862
278,mp-867208 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
279,mp-867204 ,9.50643888,12.58323197,11.14765375,9.50643888,12.58323197,11.14765375,9.50643888,12.58323197,11.14765375,10.43572876,13.51252186,12.57015953,21.36268512,25.68526835,24.12772946,15.45493587,19.11706498,18.00234911,17.06712804,21.02027,19.48793033
280,mp-982974 ,42.03292985,46.64198799,45.3270144,42.03292985,46.64198799,45.3270144,42.03292985,46.64198799,45.3270144,42.14124006,46.7502982,45.49771681,44.37236334,49.0503527,47.73100436,43.34163415,47.9779757,46.70604239,43.68704007,48.33833577,47.03972924
281,mp-30392  ,9.425010197,12.72946431,11.25850297,9.425010197,12.72946431,11.25850297,9.425010197,12.72946431,11.25850297,10.08705345,13.39150756,12.26363473,16.07203167,20.15392242,18.60875748,13.20336951,16.92849912,15.68285247,13.93433743,17.79593312,16.30469611
282,mp-865933 ,48.08398881,52.70269341,51.35557631,48.08398881,52.70269341,51.35557631,48.08398881,52.70269341,51.35557631,48.39013115,53.00883576,51.83948444,56.59251085,61.44839092,60.08450419,52.72568035,57.43822611,56.2097139,53.92135693,58.68335668,57.36498879
283,mp-12719  ,11.4438238,16.11475987,14.33468781,11.4438238,16.11475987,14.33468781,11.4438238,16.11475987,14.33468781,11.21126268,15.88219875,13.98988667,9.236541981,13.78417632,12.02474072,10.27414999,14.99756221,13.08140992,9.772273037,14.4048921,12.6286757
284,mp-569333 ,12.13984848,16.30305716,14.77781224,12.13984848,16.30305716,14.77781224,12.13984848,16.30305716,14.77781224,12.3613137,16.52452238,15.11239721,13.95061707,18.29331444,16.75164896,13.23539852,17.49832118,16.05732298,13.49231909,17.77898525,16.27256869
285,mp-867810 ,9.811838741,13.14052389,11.81295285,9.811838741,13.14052389,11.81295285,9.811838741,13.14052389,11.81295285,9.699755004,13.02844015,11.64277926,9.228815234,12.50354748,11.17835085,9.358706821,12.63596604,11.26749969,9.290454066,12.57228564,11.21907913
286,mp-2927   ,8.931672252,11.84789587,10.43447381,8.931672252,11.84789587,10.43447381,8.931672252,11.84789587,10.43447381,9.934695022,12.85091864,11.97225167,22.08955958,26.36809736,24.82197724,15.39517917,18.94721974,17.87838498,17.22964838,21.1156824,19.58631861
287,mp-862685 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
288,mp-982667 ,26.19615865,30.56934667,29.11474672,26.19615865,30.56934667,29.11474672,26.19615865,30.56934667,29.11474672,26.80876459,31.18195261,30.07102817,38.5969736,43.62397277,42.11351743,32.57921146,37.21128064,35.99021125,34.40953433,39.18235434,37.71726029
289,mp-973874 ,9.878466637,14.03190144,12.58268913,9.878466637,14.03190144,12.58268913,9.878466637,14.03190144,12.58268913,9.534257888,13.68769269,12.0703454,8.172253725,12.20134283,10.76543083,8.8990605,13.0096373,11.41246099,8.470665539,12.54603934,11.03112759
290,mp-867267 ,15.70076925,19.53631656,18.13651561,15.70076925,19.53631656,18.13651561,15.70076925,19.53631656,18.13651561,15.9496194,19.7851667,18.52053502,18.18375478,22.20692154,20.79402052,17.29531613,21.2513507,19.94348794,17.55822877,21.53026569,20.16222588
291,mp-976259 ,18.2011337,21.91600662,20.51827677,18.2011337,21.91600662,20.51827677,18.2011337,21.91600662,20.51827677,18.75896205,22.47383497,21.38819325,26.24160777,30.49736711,29.05705011,22.8361297,26.84475283,25.64973244,23.70258092,27.79173971,26.41441152
292,mp-31194  ,15.46441334,19.55692836,18.28633102,15.46441334,19.55692836,18.28633102,15.46441334,19.55692836,18.28633102,16.44098736,20.53350238,19.79724402,24.85379322,29.66590479,28.36045461,19.89434632,24.30241063,23.40956055,21.61030665,26.16318072,24.98845035
293,mp-865860 ,10.57751744,14.9707397,13.30318953,10.57751744,14.9707397,13.30318953,10.57751744,14.9707397,13.30318953,11.13974576,15.53296802,14.14262762,16.18728801,21.28436851,19.54038323,13.49872907,18.16711371,16.72014368,14.40733786,19.23635493,17.52988382
294,mp-862719 ,16.78742432,21.03334328,19.58600398,16.78742432,21.03334328,19.58600398,16.78742432,21.03334328,19.58600398,16.97292888,21.21884785,19.8707979,18.67448924,23.05737047,21.59932943,17.91870417,22.2380486,20.86249921,18.18125085,22.51986691,21.09414724
295,mp-23818  ,37.69809445,43.1684336,41.29796882,37.69809445,43.1684336,41.29796882,37.69809445,43.1684336,41.29796882,37.70774994,43.17808909,41.31288808,38.237903,43.72760672,41.85448541,38.01603459,43.4854644,41.6205675,38.08276777,43.56125418,41.6848111
296,mp-867364 ,19.57254012,23.58310607,22.18102251,19.57254012,23.58310607,22.18102251,19.57254012,23.58310607,22.18102251,19.91398896,23.92455491,22.71156951,23.94407144,28.23455202,26.81195056,22.20794583,26.37635894,25.1018441,22.70777246,26.91142576,25.54221809
297,mp-567076 ,8.825208542,12.0951769,10.6606127,8.825208542,12.0951769,10.6606127,8.825208542,12.0951769,10.6606127,9.1376141,12.40758245,11.13290374,11.02773616,14.56230632,13.10674893,10.35728501,13.82151389,12.49152788,10.52346782,14.00120062,12.59836097
298,mp-2988   ,20.89837652,25.61282686,24.0791968,20.89837652,25.61282686,24.0791968,20.89837652,25.61282686,24.0791968,21.37631664,26.09076698,24.81466239,28.28170047,33.48857346,31.9113207,24.7118734,29.59698016,28.25372812,25.89745416,30.90031234,29.365234
299,mp-962069 ,17.20646624,22.17321598,20.39325314,17.20646624,22.17321598,20.39325314,17.20646624,22.17321598,20.39325314,17.20109332,22.16784306,20.38512928,17.12211695,22.083074,20.30387712,17.15799291,22.12365822,20.34105596,17.14499642,22.10868588,20.32935204
300,mp-867108 ,6.608825976,9.386876815,8.218863415,6.608825976,9.386876815,8.218863415,6.608825976,9.386876815,8.218863415,6.07962875,8.857679591,7.427042449,5.142517457,7.800901496,6.631334823,5.336407825,7.950453101,6.586958956,4.983118313,7.632155058,6.313974198
301,mp-10525  ,39.10793372,45.47767703,43.95703975,39.10793372,45.47767703,43.95703975,39.10793372,45.47767703,43.95703975,39.09550002,45.46524333,43.93787928,38.80166729,45.16336339,43.64344976,38.97239926,45.34778304,43.82102457,38.90593862,45.2745974,43.75330242
302,mp-2935   ,10.78843608,14.12913654,12.67017732,10.78843608,14.12913654,12.67017732,10.78843608,14.12913654,12.67017732,11.57699015,14.91769062,13.87702338,20.37465858,24.70155216,23.14833239,15.85251258,19.67629037,18.49278258,17.06592536,21.09263774,19.58133599
303,mp-865714 ,7.345795509,10.15442685,8.73260625,7.345795509,10.15442685,8.73260625,7.345795509,10.15442685,8.73260625,8.22701798,11.03564932,10.06996532,16.84957435,20.8196302,19.28422977,12.34227864,15.73585413,14.60416329,13.47700503,17.13869081,15.6373587
304,mp-30080  ,20.60202674,25.57390776,24.00734799,20.60202674,25.57390776,24.00734799,20.60202674,25.57390776,24.00734799,21.01507065,25.98695166,24.64026271,26.74118637,32.12688558,30.52307779,23.72151531,28.81084276,27.4148035,24.77269848,29.97443202,28.40837071
305,mp-865738 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
306,mp-867220 ,15.75957706,19.44841638,18.03831063,15.75957706,19.44841638,18.03831063,15.75957706,19.44841638,18.03831063,16.23219868,19.92103801,18.7705359,21.44536652,25.5703101,24.12647765,19.18559593,23.12812633,21.88867829,19.76264454,23.76047753,22.37927083
307,mp-976426 ,12.21031461,15.65447926,14.32843185,12.21031461,15.65447926,14.32843185,12.21031461,15.65447926,14.32843185,12.21675892,15.66092357,14.33832886,12.25366525,15.70139547,14.37518841,12.24267707,15.68990515,14.36622635,12.24678642,15.69389722,14.36923845
308,mp-22961  ,12.92606605,17.76363782,15.81251815,12.92606605,17.76363782,15.81251815,12.92606605,17.76363782,15.81251815,12.76787163,17.60544339,15.57744575,10.03462074,14.76026676,12.83083834,11.419523,16.41202768,14.32004075,10.80477685,15.64973066,13.75614604
309,mp-861876 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
310,mp-862745 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
311,mp-867269 ,15.69946297,19.49323831,18.08121706,15.69946297,19.49323831,18.08121706,15.69946297,19.49323831,18.08121706,16.05460329,19.84837863,18.62985973,19.56013047,23.6515837,22.21744506,18.10596906,22.08138356,20.79905547,18.50491789,22.5117419,21.13344102
312,mp-1001914,13.57107532,17.2731215,15.78727173,13.57107532,17.2731215,15.78727173,13.57107532,17.2731215,15.78727173,14.36243976,18.06448594,17.00340289,24.6997915,29.40498292,27.82309375,19.23211302,23.37975858,22.18161556,20.81758973,25.18196427,23.63502668
313,mp-977570 ,13.78689804,17.66219852,16.33924247,13.78689804,17.66219852,16.33924247,13.78689804,17.66219852,16.33924247,13.573507,17.44880748,16.01285113,12.40112296,16.18439416,14.86667894,12.88044376,16.69266045,15.28452287,12.63941231,16.44456502,15.07365378
314,mp-961723 ,15.8757061,21.06920831,19.21777103,15.8757061,21.06920831,19.21777103,15.8757061,21.06920831,19.21777103,15.90354117,21.09704339,19.25958282,16.31419292,21.5410403,19.68507945,16.12059433,21.31762486,19.4807275,16.19053472,21.40031534,19.54439477
315,mp-975780 ,13.09439297,17.80610534,16.22857032,13.09439297,17.80610534,16.22857032,13.09439297,17.80610534,16.22857032,13.1745147,17.88622706,16.3490431,13.75009112,18.51912009,16.93585457,13.4569307,18.18895813,16.64524484,13.57854859,18.32454391,16.75438654
